10.2179678305,-0.06826721764531764,-8.861976059554443,4.202000000000002,-14.010000000000007
10.2167978954,0.01622729196339304,-8.93394726268516,4.219000000000002,-14.520000000000007
10.217075983,0.10574677533437915,-9.005353147333121,4.236000000000002,-15.030000000000006
10.2187807125,0.19460356472972368,-9.07191899989361,4.2520000000000024,-15.510000000000007
10.2219178019,0.28813208617937885,-9.137752430622648,4.2680000000000025,-15.990000000000007
10.2265624794,0.3864395024728718,-9.202727920196962,4.2840000000000025,-16.470000000000006
10.2331841004,0.49636262240978746,-9.270676598237026,4.301000000000003,-16.980000000000008
10.2411849888,0.6048605612737065,-9.333448331894534,4.317000000000003,-17.460000000000008
10.2509344929,0.7184568452608708,-9.394923815950984,4.333000000000003,-17.94000000000001
10.2625146952,0.8372516768362838,-9.454941332940995,4.349000000000003,-18.42000000000001
10.2760092876,0.8434120258556196,-9.524509110682992,4.365000000000003,0
10.2896028069,0.8495949557648316,-9.594331890588533,4.381000000000003,0
10.3032956144,0.8558004665639197,-9.66440967265762,4.397000000000003,0
10.3179567427,0.8624193134956626,-9.739155189642211,4.414000000000003,0
10.3318554851,0.8686713973801203,-9.80975891367361,4.430000000000003,0
10.345854622,0.8749460621544541,-9.880617639868552,4.446000000000003,0
10.359954515,0.8812433078186641,-9.951731368227037,4.462000000000003,0
10.3740675711,0.8820660107869244,-9.961022013458983,4.478000000000003,0
10.3881806273,0.8820660107869244,-9.961022013458983,4.494000000000003,0
10.4022936835,0.8820660107869244,-9.961022013458983,4.510000000000003,0
10.4164067397,0.8820660107869244,-9.961022013458983,4.526000000000003,0
10.4305197958,0.8820660107869244,-9.961022013458983,4.542000000000003,0
10.444632852,0.8820660107869244,-9.961022013458983,4.558000000000003,0
10.4587459082,0.8820660107869244,-9.961022013458983,4.574000000000003,0
10.4728589644,0.8820660107869244,-9.961022013458983,4.590000000000003,0
10.4869720205,0.8820660107869244,-9.961022013458983,4.606000000000003,0
10.5010850767,0.8820660107869244,-9.961022013458983,4.622000000000003,0
10.5151981329,0.8820660107869244,-9.961022013458983,4.6380000000000035,0
10.529311189,0.8820660107869244,-9.961022013458983,4.6540000000000035,0
10.5434242452,0.8820660107869244,-9.961022013458983,4.6700000000000035,0
10.5575373014,0.8820660107869244,-9.961022013458983,4.6860000000000035,0
10.5742965556,0.8820660107869244,-9.961022013458983,4.705000000000004,0
10.5884096118,0.8820660107869244,-9.961022013458983,4.721000000000004,0
10.6025226679,0.8820660107869244,-9.961022013458983,4.737000000000004,0
10.6166357241,0.8820660107869244,-9.961022013458983,4.753000000000004,0
10.6307487803,0.8820660107869244,-9.961022013458983,4.769000000000004,0
10.6457439025,0.8820660107869244,-9.961022013458983,4.786000000000004,0
10.6598569586,0.8787280298550902,-9.961317033883972,4.802000000000004,0.48
10.6739166071,0.8720520066333405,-9.961903698476851,4.818000000000004,0.96
10.6878694392,0.8620378241143369,-9.96277525540932,4.834000000000004,1.44
10.7016620444,0.8486853210546041,-9.963921578667028,4.850000000000004,1.92
10.7152410095,0.8319943090832933,-9.965329170160564,4.866000000000004,2.4
10.7285529185,0.8119645954929688,-9.966981162602142,4.882000000000004,2.88
10.741544352,0.7885960116947631,-9.968857323201046,4.898000000000004,3.36
10.7541618882,0.7618884473148131,-9.970934058243904,4.914000000000004,3.84
10.7663521034,0.7318418899043928,-9.973184418638873,4.930000000000004,4.32
10.7780615736,0.6984564702307715,-9.97557810651557,4.946000000000004,4.800000000000001
10.7892368771,0.6617325131104439,-9.978081482985221,4.962000000000004,5.280000000000001
10.7998245973,0.6216705937404844,-9.980657577177887,4.978000000000004,5.760000000000002
10.8097713268,0.5782715994780661,-9.983266096685847,4.994000000000004,6.240000000000002
10.819601944,0.5283947895774898,-9.98603018953715,5.0,6.750000000000002
10.8280562607,0.47811755753281954,-9.988563640543061,5.0,7.230000000000002
10.8357061416,0.424508645092594,-9.990985557503407,5.0,7.710000000000003
10.8424982799,0.3675709546260285,-9.993242296337826,5.0,8.190000000000003
10.8483794152,0.30730809475455534,-9.995276971394956,5.0,8.670000000000003
10.8532963447,0.24372447368514277,-9.997029477846253,5.0,9.150000000000004
10.8571959363,0.24372447368514277,-9.997029477846253,5.0,0
10.8610955279,0.24372447368514277,-9.997029477846253,5.0,0
10.8649951194,0.24372447368514277,-9.997029477846253,5.0,0
10.868894711,0.24372447368514277,-9.997029477846253,5.0,0
10.8727943026,0.24372447368514277,-9.997029477846253,5.0,0
10.8766938942,0.24372447368514277,-9.997029477846253,5.0,0
10.8805934857,0.24372447368514277,-9.997029477846253,5.0,0
10.8844930773,0.24372447368514277,-9.997029477846253,5.0,0
10.8883926689,0.24372447368514277,-9.997029477846253,5.0,0
10.8922922605,0.24372447368514277,-9.997029477846253,5.0,0
10.8961918521,0.24372447368514277,-9.997029477846253,5.0,0
10.9000914436,0.24372447368514277,-9.997029477846253,5.0,0
10.9039910352,0.24372447368514277,-9.997029477846253,5.0,0
10.9078906268,0.24372447368514277,-9.997029477846253,5.0,0
10.9117902184,0.24372447368514277,-9.997029477846253,5.0,0
10.91568981,0.24372447368514277,-9.997029477846253,5.0,0
10.9195894015,0.24372447368514277,-9.997029477846253,5.0,0
10.9234889931,0.24372447368514277,-9.997029477846253,5.0,0
10.9273885847,0.24372447368514277,-9.997029477846253,5.0,0
10.9315319007,0.24372447368514277,-9.997029477846253,5.0,0
10.9354314923,0.24372447368514277,-9.997029477846253,5.0,0
10.9393310839,0.24372447368514277,-9.997029477846253,5.0,0
10.9432306755,0.24372447368514277,-9.997029477846253,5.0,0
10.9471302671,0.24372447368514277,-9.997029477846253,5.0,0
10.9510298586,0.24372447368514277,-9.997029477846253,5.0,0
10.9549294502,0.24372447368514277,-9.997029477846253,5.0,0
10.9588290418,0.24372447368514277,-9.997029477846253,5.0,0
10.9627286334,0.24372447368514277,-9.997029477846253,5.0,0
10.966628225,0.24372447368514277,-9.997029477846253,5.0,0
10.9705278165,0.24372447368514277,-9.997029477846253,5.0,0
10.9744274081,0.24372447368514277,-9.997029477846253,5.0,0
10.9783269997,0.24372447368514277,-9.997029477846253,5.0,0
10.9822265913,0.24372447368514277,-9.997029477846253,5.0,0
10.9861261829,0.24372447368514277,-9.997029477846253,5.0,0
10.9900257744,0.24372447368514277,-9.997029477846253,5.0,0
10.993925366,0.24372447368514277,-9.997029477846253,5.0,0
10.9975812331,0.24372447368514277,-9.997029477846253,5.0,0
11.0014808247,0.24372447368514277,-9.997029477846253,5.0,0
11.0053804163,0.24372447368514277,-9.997029477846253,5.0,0
11.0092800079,0.24372447368514277,-9.997029477846253,5.0,0
11.0131795994,0.24372447368514277,-9.997029477846253,5.0,0
11.017079191,0.24372447368514277,-9.997029477846253,5.0,0
11.0209787826,0.24372447368514277,-9.997029477846253,5.0,0
11.0248783742,0.24372447368514277,-9.997029477846253,5.0,0
11.0287779657,0.24372447368514277,-9.997029477846253,5.0,0
11.0326775573,0.24372447368514277,-9.997029477846253,5.0,0
11.0365771489,0.24372447368514277,-9.997029477846253,5.0,0
11.0404767405,0.24372447368514277,-9.997029477846253,5.0,0
11.0446200565,0.24372447368514277,-9.997029477846253,5.0,0
11.0485196481,0.24372447368514277,-9.997029477846253,5.0,0
11.0524192397,0.24372447368514277,-9.997029477846253,5.0,0
11.0563188313,0.24372447368514277,-9.997029477846253,5.0,0
11.0602184229,0.24372447368514277,-9.997029477846253,5.0,0
11.0641180144,0.24372447368514277,-9.997029477846253,5.0,0
11.068017606,0.24372447368514277,-9.997029477846253,5.0,0
11.0719171976,0.24372447368514277,-9.997029477846253,5.0,0
11.0758167892,0.24372447368514277,-9.997029477846253,5.0,0
Lateral position,Lateral velocity,Longitudinal velocity,acceleration,steer angle
11.0,0.0,-0.0,-0.0,0
11.0,0.0,-0.000256,0.016,0
11.0,0.0,-0.000768,0.032,0
11.0,0.0,-0.001536,0.048,0
11.0,0.0,-0.0025599999999999998,0.064,0
11.0,0.0,-0.0038399999999999997,0.08,0
11.0,0.0,-0.005376,0.096,0
11.0,0.0,-0.007297,0.113,0
11.0,0.0,-0.009361,0.129,0
11.0,0.0,-0.011681,0.14500000000000002,0
11.0,0.0,-0.014257,0.16100000000000003,0
11.0,0.0,-0.017089,0.17700000000000005,0
11.0,0.0,-0.020177,0.19300000000000006,0
11.0,0.0,-0.023521,0.20900000000000007,0
11.0,0.0,-0.027121000000000003,0.2250000000000001,0
11.0,0.0,-0.030977000000000005,0.2410000000000001,0
11.0,0.0,-0.03508900000000001,0.2570000000000001,0
11.0,0.0,-0.03945700000000001,0.27300000000000013,0
11.0,0.0,-0.044081000000000016,0.28900000000000015,0
11.0,0.0,-0.04896100000000002,0.30500000000000016,0
11.0,0.0,-0.05409700000000002,0.3210000000000002,0
11.0,0.0,-0.05948900000000002,0.3370000000000002,0
11.0,0.0,-0.06513700000000003,0.3530000000000002,0
11.0,0.0,-0.07104100000000003,0.3690000000000002,0
11.0,0.0,-0.07720100000000003,0.38500000000000023,0
11.0,0.0,-0.08361700000000004,0.40100000000000025,0
11.0,0.0,-0.09028900000000004,0.41700000000000026,0
11.0,0.0,-0.09721700000000004,0.4330000000000003,0
11.0,0.0,-0.10486700000000004,0.4500000000000003,0
11.0,0.0,-0.11232300000000005,0.4660000000000003,0
11.0,0.0,-0.12053400000000006,0.4830000000000003,0
11.0,0.0,-0.12851800000000008,0.49900000000000033,0
11.0,0.0,-0.13675800000000007,0.5150000000000003,0
11.0,0.0,-0.14525400000000008,0.5310000000000004,0
11.0,0.0,-0.1540060000000001,0.5470000000000004,0
11.0,0.0,-0.1630140000000001,0.5630000000000004,0
11.0,0.0,-0.1722780000000001,0.5790000000000004,0
11.0,0.0,-0.1817980000000001,0.5950000000000004,0
11.0,0.0,-0.1915740000000001,0.6110000000000004,0
11.0,0.0,-0.20160600000000012,0.6270000000000004,0
11.0,0.0,-0.21255400000000013,0.6440000000000005,0
11.0,0.0,-0.22311400000000015,0.6600000000000005,0
11.0,0.0,-0.23393000000000017,0.6760000000000005,0
11.0,0.0,-0.24500200000000016,0.6920000000000005,0
11.0,0.0,-0.25633000000000017,0.7080000000000005,0
11.0,0.0,-0.26791400000000015,0.7240000000000005,0
11.0,0.0,-0.27975400000000017,0.7400000000000005,0
11.0,0.0,-0.29185000000000016,0.7560000000000006,0
11.0,0.0,-0.3049910000000002,0.7730000000000006,0
11.0,0.0,-0.3176150000000002,0.7890000000000006,0
11.0,0.0,-0.3304950000000002,0.8050000000000006,0
11.0,0.0,-0.34363100000000024,0.8210000000000006,0
11.0,0.0,-0.3578770000000003,0.8380000000000006,0
11.0,0.0,-0.3715410000000003,0.8540000000000006,0
11.0,0.0,-0.3854610000000003,0.8700000000000007,0
11.0,-5.351861877186036e-06,-0.39963699996416474,0.8860000000000007,0.48
10.9999999113,-1.7035494317173354e-05,-0.4140689996495659,0.9020000000000007,0.96
10.999999629,-3.611870289688866e-05,-0.4287569984786716,0.9180000000000007,1.44
10.999999031,-6.376143962506716e-05,-0.4437009954186255,0.9340000000000007,1.92
10.9999979076,-0.00010419204521236188,-0.45986798819663244,0.9510000000000007,2.4299999999999997
10.999995961,-0.00016126323427142168,-0.4773099727579235,0.9690000000000007,2.9699999999999998
10.9999932956,-0.00022510879917852217,-0.49306994861381376,0.9850000000000008,3.4499999999999997
10.9999895768,-0.0003034720522598191,-0.5090859095483923,1.0010000000000008,3.9299999999999997
10.9999842424,-0.0003137883590064364,-0.5263919064735572,1.0180000000000007,0
10.999979064,-0.0003236504287404036,-0.54293590353411,1.0340000000000007,0
10.9999737254,-0.0003336651030350512,-0.5597359005491782,1.0500000000000007,0
10.9999682241,-0.00034383238189037915,-0.5767918975187616,1.0660000000000007,0
10.9999625576,-0.0003541522653063874,-0.5941038944428604,1.0820000000000007,0
10.9999567236,-0.000364624753283076,-0.6116718913214746,1.0980000000000008,0
10.9999507196,-0.000375249845820445,-0.6294958881546041,1.1140000000000008,0
10.9999445432,-0.0003860275429184943,-0.6475758849422488,1.1300000000000008,0
10.9999381919,-0.00039695784457722394,-0.665911881684409,1.1460000000000008,0
10.9999316632,-0.000408040750796634,-0.6845038783810844,1.1620000000000008,0
10.9999249548,-0.00041927626157672426,-0.7033518750322751,1.1780000000000008,0
10.9999180642,-0.00043066437691749497,-0.7224558716379812,1.1940000000000008,0
10.9999109889,-0.000442205096818946,-0.7418158681982027,1.2100000000000009,0
10.9999037265,-0.00045389842128107735,-0.7614318647129393,1.2260000000000009,0
10.9998962746,-0.00046574435030388906,-0.7813038611821914,1.2420000000000009,0
10.9998886307,-0.0004992660815380262,-0.8014318444867167,1.258000000000001,0.48
10.9998804393,-0.0005572270285369835,-0.8218158110878859,1.274000000000001,0.96
10.9998712997,-0.0006425643714841953,-0.8424557549492018,1.290000000000001,1.44
10.999860088,-0.0007676355679480693,-0.8646746592566685,1.3070000000000008,1.95
10.9998475052,-0.0009195122323496838,-0.8858425227692875,1.3230000000000008,2.4299999999999997
10.9998324372,-0.0011089032855253226,-0.9072663223235525,1.3390000000000009,2.9099999999999997
10.9998142708,-0.0013395119708008174,-0.928946034232711,1.3550000000000009,3.3899999999999997
10.9997923325,-0.0013711429837557942,-0.9508820114272429,1.3710000000000009,0
10.9997698822,-0.0014031431405526961,-0.9730739883556278,1.387000000000001,0
10.999746914,-0.0014355124411915235,-0.9955219650178657,1.403000000000001,0
10.999723422,-0.0014682508856722761,-1.0182259414139565,1.419000000000001,0
10.9996994002,-0.0015013584739949541,-1.0411859175439007,1.435000000000001,0
10.9996748429,-0.0015348352061595578,-1.0644018934076978,1.451000000000001,0
10.999649744,-0.0015686810821660862,-1.0878738690053475,1.467000000000001,0
10.9996240976,-0.0016028961020145402,-1.1116018443368507,1.483000000000001,0
10.9995978979,-0.0016374802657049194,-1.1355858194022066,1.499000000000001,0
10.999571139,-0.0016724335732372243,-1.1598257942014158,1.515000000000001,0
10.9995438149,-0.0017077560246114543,-1.184321768734478,1.531000000000001,0
10.999514138,-0.001745702857986872,-1.2106377413754017,1.548000000000001,0
10.9994856294,-0.001781786668535073,-1.2356617153595355,1.564000000000001,0
10.9994565375,-0.0018182396229251992,-1.2609416890775227,1.580000000000001,0
10.9994268566,-0.0018550617211572507,-1.2864776625293626,1.596000000000001,0
10.9993965805,-0.0018922529632312277,-1.3122696357150558,1.612000000000001,0
10.9993657035,-0.00192981334914713,-1.338317608634602,1.628000000000001,0
10.9993342196,-0.001967742878904958,-1.3646215812880014,1.644000000000001,0
10.9993021229,-0.002006041552504711,-1.3911815536752534,1.660000000000001,0
10.9992694076,-0.002044709369946389,-1.4179975257963586,1.676000000000001,0
10.9992360677,-0.0020837463312299927,-1.445069497651317,1.692000000000001,0
10.9992020972,-0.0021231524363555213,-1.4723974692401283,1.708000000000001,0
10.9991674904,-0.0021629276853229757,-1.4999814405627927,1.724000000000001,0
10.9991322412,-0.0022030720781323555,-1.5278214116193103,1.740000000000001,0
10.9990963438,-0.0022435856147836604,-1.5559173824096808,1.7560000000000011,0
10.9990597924,-0.0022844682952768906,-1.584269352933904,1.7720000000000011,0
10.9990225808,-0.0023257201196120463,-1.6128773231919806,1.7880000000000011,0
10.9989847034,-0.0023673410877891273,-1.6417412931839102,1.8040000000000012,0
10.9989461541,-0.0024093311998081334,-1.6708612629096926,1.8200000000000012,0
10.998906927,-0.002451690455669065,-1.7002372323693284,1.8360000000000012,0
10.9988670163,-0.002494418855371922,-1.729869201562817,1.8520000000000012,0
10.9988264161,-0.002537516398916704,-1.7597571704901587,1.8680000000000012,0
10.9987851203,-0.0025809830863034117,-1.7899011391513533,1.8840000000000012,0
10.9987431232,-0.0026248189175320444,-1.820301107546401,1.9000000000000012,0
10.9987004188,-0.002669023892602603,-1.8509570756753018,1.9160000000000013,0
10.9986570013,-0.0027135980115150864,-1.8818690435380556,1.9320000000000013,0
10.9986128646,-0.0027585412742694953,-1.9130370111346626,1.9480000000000013,0
10.9985651505,-0.0028067102197363533,-1.9464419764056025,1.9650000000000012,0
10.9985195119,-0.0028524148416647333,-1.978137943453281,1.9810000000000012,0
10.9984731361,-0.0028984886074350387,-2.010089910234813,1.9970000000000012,0
10.9984260172,-0.0029449315170472696,-2.042297876750198,2.0130000000000012,0
10.9983781493,-0.0029917435705014254,-2.0747618429994357,2.0290000000000012,0
10.9983295265,-0.0030389247677975063,-2.1074818089825267,2.0450000000000013,0
10.9982801429,-0.003086475108935513,-2.1404577746994704,2.0610000000000013,0
10.9982299926,-0.0031343945939154446,-2.1736897401502673,2.0770000000000013,0
10.9981790696,-0.003182683222737302,-2.2071777053349173,2.0930000000000013,0
10.9981273682,-0.0032313409954010846,-2.2409216702534205,2.1090000000000013,0
10.9980748823,-0.0032803679119067924,-2.2749216349057764,2.1250000000000013,0
10.9980216061,-0.0033297639722544253,-2.3091775992919854,2.1410000000000013,0
10.9979675336,-0.0033795291764439836,-2.343689563412047,2.1570000000000014,0
10.997912659,-0.0034296635244754677,-2.3784575272659625,2.1730000000000014,0
10.9978569763,-0.003480167016348877,-2.4134814908537305,2.1890000000000014,0
10.9978004797,-0.003531039652064212,-2.448761454175352,2.2050000000000014,0
10.9977431632,-0.0035822814316214713,-2.484297417230826,2.2210000000000014,0
10.9976850209,-0.003633892355020656,-2.520089380020153,2.2370000000000014,0
10.997626047,-0.003685872422261767,-2.556137342543334,2.2530000000000014,0
10.9975662354,-0.0037382216333448023,-2.5924413048003667,2.2690000000000015,0
10.9975055804,-0.003790939988269764,-2.6290012667912532,2.2850000000000015,0
10.9974440759,-0.00384402748703665,-2.665817228515993,2.3010000000000015,0
10.9973817162,-0.0038974841296454624,-2.7028891899745853,2.3170000000000015,0
10.9973184952,-0.003951309916096199,-2.740217151167031,2.3330000000000015,0
10.9972544071,-0.004005504846388862,-2.777801112093329,2.3490000000000015,0
10.997189446,-0.004060068920523449,-2.815641072753481,2.3650000000000015,0
10.997123606,-0.004115002138499963,-2.8537370331474854,2.3810000000000016,0
10.9970568811,-0.004170304500318401,-2.892088993275343,2.3970000000000016,0
10.99698498,-0.00422947998854079,-2.9331269506107365,2.4140000000000015,0
10.9969164113,-0.0042855437095332,-2.972006910189666,2.4300000000000015,0
10.9968469396,-0.004341976574367534,-3.0111428695024482,2.4460000000000015,0
10.9967765592,-0.0043987785830437946,-3.050534828549084,2.4620000000000015,0
10.996705264,-0.00445594973556198,-3.0901827873295726,2.4780000000000015,0
10.9966330482,-0.00451349003192209,-3.130086745843914,2.4940000000000015,0
10.9965599058,-0.0045713994721241265,-3.1702467040921087,2.5100000000000016,0
10.9964858309,-0.004629678056168088,-3.2106626620741565,2.5260000000000016,0
10.9964108177,-0.004688325784053975,-3.251334619790057,2.5420000000000016,0
10.9963348602,-0.004747342655781786,-3.2922625772398106,2.5580000000000016,0
10.9962579526,-0.0048067286713515235,-3.3334465344234174,2.5740000000000016,0
10.9961800888,-0.004866483830763187,-3.3748864913408774,2.5900000000000016,0
10.9961012631,-0.004926608134016775,-3.41658244799219,2.6060000000000016,0
10.9960214695,-0.004987101581112288,-3.4585344043773563,2.6220000000000017,0
10.995940702,-0.005047964172049727,-3.500742360496375,2.6380000000000017,0
10.9958641218,-0.005105347293883393,-3.540537319124037,2.653000000000002,0
10.995781451,-0.005166925101014562,-3.583241274727396,2.669000000000002,0
10.9956977891,-0.005228872051987656,-3.6262012300646083,2.685000000000002,0
10.9956131301,-0.005291188146802676,-3.6694171851356736,2.701000000000002,0
10.9955274681,-0.005353873385459621,-3.7128891399405917,2.717000000000002,0
10.9954407972,-0.005416927767958491,-3.7566170944793633,2.733000000000002,0
10.9953531116,-0.005480351294299288,-3.8006010487519877,2.749000000000002,0
10.9952644053,-0.005544143964482008,-3.8448410027584647,2.765000000000002,0
10.9951746724,-0.005608305778506654,-3.8893369564987954,2.781000000000002,0
10.995083907,-0.005672836736373226,-3.9340889099729783,2.797000000000002,0
10.9949921033,-0.005737736838081723,-3.9790968631810153,2.813000000000002,0
10.9948992552,-0.005803006083632146,-4.024360816122905,2.829000000000002,0
10.9948053568,-0.005868644473024493,-4.0698807687986465,2.845000000000002,0
10.9947104024,-0.0059346520062587655,-4.115656721208242,2.861000000000002,0
10.994614386,-0.006001028683334964,-4.161688673351692,2.877000000000002,0
10.9945173016,-0.006067774504253088,-4.2079766252289925,2.893000000000002,0
10.9944191433,-0.006134889469013137,-4.2545205768401475,2.909000000000002,0
10.9943199054,-0.006202373577615111,-4.301320528185155,2.925000000000002,0
10.9942195817,-0.006270226830059011,-4.348376479264016,2.941000000000002,0
10.9941117552,-0.006342737639570953,-4.398662426984851,2.958000000000002,0
10.9940091735,-0.006411352251188823,-4.4462463775147825,2.974000000000002,0
10.9939054882,-0.006480336006648619,-4.494086327778568,2.990000000000002,0
10.9938006931,-0.0065496889059503405,-4.542182277776207,3.006000000000002,0
10.9936947826,-0.0066194109490939875,-4.590534227507699,3.022000000000002,0
10.9935877505,-0.006689502136079559,-4.639142176973044,3.038000000000002,0
10.9934795911,-0.006759962466907056,-4.688006126172241,3.054000000000002,0
10.993363392,-0.006835243297201571,-4.740213071895934,3.071000000000002,0
10.9932528886,-0.006906464987203039,-4.789605020546204,3.087000000000002,0
10.9931412397,-0.0069780558210464335,-4.839252968930327,3.103000000000002,0
10.9930284394,-0.007050015798731752,-4.889156917048302,3.119000000000002,0
10.9929144819,-0.007122344920258996,-4.939316864900131,3.135000000000002,0
10.9927993612,-0.007195043185628166,-4.989732812485813,3.151000000000002,0
10.9926830714,-0.007268110594839261,-5.040404759805347,3.167000000000002,0
10.9925656067,-0.00734154714789228,-5.0913327068587355,3.183000000000002,0
10.9924394668,-0.007419990214301413,-5.145732650302505,3.200000000000002,0
10.9923119864,-0.007498850009500844,-5.200421593445819,3.217000000000002,0
10.9921831582,-0.007578126533490574,-5.255399536288679,3.2340000000000018,0
10.9920607085,-0.007653108876381656,-5.307399482227576,3.2500000000000018,0
10.9919370531,-0.007728460363114664,-5.359655427900327,3.266000000000002,0
10.9918121862,-0.007804180993689597,-5.41216737330693,3.282000000000002,0
10.9916861019,-0.007880270768106455,-5.464935318447387,3.298000000000002,0
10.9915587942,-0.00795672968636524,-5.517959263321696,3.314000000000002,0
10.9914302573,-0.00803355774846595,-5.571239207929859,3.330000000000002,0
10.9913004852,-0.008110754954408583,-5.624775152271875,3.346000000000002,0
10.9911694721,-0.008188321304193143,-5.678567096347743,3.362000000000002,0
10.991037212,-0.008266256797819628,-5.732615040157465,3.378000000000002,0
10.990903699,-0.009466757416087622,-5.786917256720459,3.394000000000002,0.48
10.9907411515,-0.01207023881944224,-5.844899536953468,3.411000000000002,0.99
10.990546216,-0.015755148387122015,-5.899722963058124,3.427000000000002,1.47
10.9902917798,-0.020728679510115536,-5.954795921781853,3.443000000000002,1.95
10.9899570385,-0.02704743464433763,-6.010115139267732,3.459000000000002,2.4299999999999997
10.9895202761,-0.034769198766184214,-6.065676350168478,3.475000000000002,2.9099999999999997
10.9889588462,-0.043952943223705854,-6.121474208244776,3.491000000000002,3.3899999999999997
10.9882491531,-0.05465882793451592,-6.177502192801299,3.507000000000002,3.8699999999999997
10.9873666322,-0.06694820172424969,-6.233752510874162,3.523000000000002,4.35
10.9862857316,-0.08088360058333655,-6.290215995087347,3.539000000000002,4.83
10.9849798925,-0.09652874360398032,-6.346881997100171,3.555000000000002,5.3100000000000005
10.9834215307,-0.11394852634161026,-6.4037382765731925,3.571000000000002,5.790000000000001
10.9815820171,-0.13320901132775506,-6.460770885586109,3.587000000000002,6.270000000000001
10.9794316594,-0.15437741544290784,-6.517964048448349,3.603000000000002,6.750000000000002
10.9769396837,-0.1775220938385553,-6.575300036851186,3.619000000000002,7.230000000000002
10.9740742158,-0.20271252007850663,-6.6327590403194545,3.635000000000002,7.710000000000003
10.9710084404,-0.22819907755086005,-6.686713230597,3.650000000000002,8.160000000000002
10.9673252455,-0.257554413208393,-6.744346022327214,3.666000000000002,8.640000000000002
10.9631684052,-0.2891657893271901,-6.802030311646576,3.682000000000002,9.120000000000003
10.9585015436,-0.32310680548609455,-6.8597367396433375,3.698000000000002,9.600000000000003
10.9532871006,-0.35945201364180845,-6.917433156066265,3.714000000000002,10.080000000000004
10.9474863166,-0.39827686788282773,-6.975084461669656,3.730000000000002,10.560000000000004
10.9410592183,-0.43965766752629376,-7.032652445934563,3.746000000000002,11.040000000000004
10.9339646049,-0.4836714930534286,-7.0900956202496666,3.7620000000000022,11.520000000000005
10.9261600358,-0.48778556748818347,-7.150403456353653,3.7780000000000022,0
10.9182893628,-0.49191706521329204,-7.210966698857233,3.7940000000000023,0
10.910352307,-0.49606598622875414,-7.271785347760407,3.8100000000000023,0
10.9023485897,-0.50023233053457,-7.332859403063173,3.8260000000000023,0
10.8942779321,-0.5044160981307394,-7.394188864765534,3.8420000000000023,0
10.8861400555,-0.5086172890172626,-7.455773732867487,3.8580000000000023,0
10.8779346811,-0.5128359031941393,-7.517614007369033,3.8740000000000023,0
10.86966153,-0.5170719406613697,-7.5797096882701736,3.8900000000000023,0
10.8613203236,-0.5213254014189538,-7.642060775570908,3.9060000000000024,0
10.852910783,-0.5255962854668914,-7.704667269271234,3.9220000000000024,0
10.8438981689,-0.5301537690292011,-7.771474998708623,3.9390000000000023,0
10.8353467995,-0.5344605886134931,-7.834608268108111,3.9550000000000023,0
10.8267262422,-0.5387848314881388,-7.897996943907192,3.9710000000000023,0
10.8180362183,-0.5431264976531383,-7.961641026105868,3.9870000000000023,0
10.8092764489,-0.5474855871084913,-8.025540514704137,4.003000000000002,0
10.8004466553,-0.551862099854198,-8.089695409701998,4.019000000000002,0
10.7915465587,-0.5562560358902583,-8.154105711099453,4.035000000000002,0
10.7825758804,-0.5606673952166723,-8.218771418896502,4.051000000000002,0
10.7735343415,-0.5650961778334399,-8.283692533093145,4.067000000000002,0
10.7644216634,-0.5695423837405611,-8.348869053689379,4.083000000000002,0
10.7552375672,-0.574006012938036,-8.414300980685207,4.099000000000002,0
10.7459817741,-0.5784870654258645,-8.479988314080629,4.115000000000002,0
10.7366540055,-0.5829855412040468,-8.545931053875645,4.131000000000002,0
10.7272539824,-0.5850102490876539,-8.612298781944775,4.147000000000002,-0.48
10.7178215928,-0.5844648067299324,-8.679095842580793,4.163000000000002,-0.96
10.708398275,-0.5812510026801603,-8.746324294386321,4.179000000000002,-1.44
10.699027047,-0.575268782175034,-8.81398370428627,4.195000000000002,-1.92
10.6897525362,-0.5664162370228979,-8.8820709330204,4.211000000000002,-2.4
10.6806210092,-0.5545896001870417,-8.950579911960421,4.227000000000002,-2.88
10.6716804015,-0.5396832457170757,-9.019501411108118,4.243000000000002,-3.36
10.6629803476,-0.5215896947223043,-9.088822798145452,4.259000000000002,-3.84
10.6545722102,-0.5001996281270035,-9.158527788424877,4.275000000000002,-4.32
10.6465091102,-0.47540190699560037,-9.22859618580822,4.291000000000002,-4.800000000000001
10.638845956,-0.4470836012641605,-9.299003614286088,4.307000000000002,-5.280000000000001
10.6316394717,-0.4151300277656633,-9.36972124033668,4.323000000000002,-5.760000000000002
10.6249482257,-0.3794247984876083,-9.440715486013849,4.339000000000002,-6.240000000000002
10.6188326577,-0.3398498800534607,-9.511947732789363,4.355000000000002,-6.720000000000002
10.6133551055,-0.2962856654729779,-9.583374016213929,4.371000000000002,-7.200000000000003
10.6085798299,-0.24861105926075058,-9.654944711506033,4.387000000000002,-7.680000000000003
10.6045730384,-0.19670357707750694,-9.72660421022743,4.403000000000002,-8.160000000000004
10.601402908,-0.14043946110370842,-9.798290588259462,4.419000000000002,-8.640000000000004
10.5991396051,-0.07969381241035453,-9.869935265355723,4.435000000000002,-9.120000000000005
10.597855304,-0.01434074164727583,-9.94146265661437,4.451000000000002,-9.600000000000005
10.5976245013,0.05558376454117829,-9.999845521062785,4.467000000000002,-10.080000000000005
